A,P,time,cat
1.003,0.0,0.0,0.026
0.889,0.11,0.0542,
0.786,0.207,0.108,
0.706,0.291,0.163,
0.633,0.366,0.217,
0.572,0.426,0.271,
0.514,0.485,0.325,
0.467,0.531,0.379,
0.425,0.574,0.433,
0.388,0.613,0.488,
0.359,0.642,0.542,
0.331,0.661,0.596,
0.31,0.685,0.65,
0.291,0.712,0.704,
0.274,0.725,0.758,
0.264,0.735,0.813,
0.25,0.75,0.867,
0.238,0.759,0.921,
0.231,0.768,0.975,
0.222,0.772,1.029,
0.216,0.783,1.084,
0.209,0.784,1.138,
0.205,0.784,1.192,
0.203,0.79,1.246,
0.2,0.794,1.3,
0.196,0.807,1.354,
0.193,0.816,1.409,
0.191,0.806,1.463,
0.191,0.797,1.517,
