A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.057
0.133,0.71,0.155,1239.0,
0.115,0.601,0.274,2479.0,
0.0982,0.521,0.364,3718.0,
0.0857,0.456,0.44,4957.0,
0.0758,0.397,0.507,6196.0,
0.0663,0.349,0.571,7436.0,
0.0579,0.312,0.61,8675.0,
0.0519,0.277,0.65,9914.0,
0.046,0.24,0.687,11154.0,
0.041,0.217,0.717,12393.0,
0.0364,0.193,0.75,13632.0,
0.0326,0.172,0.773,14871.0,
0.0293,0.155,0.798,16111.0,
0.0262,0.139,0.807,17350.0,
0.0234,0.124,0.822,18589.0,
0.0209,0.111,0.849,19829.0,
0.0188,0.0999,0.857,21068.0,
0.0171,0.0896,0.873,22307.0,
0.0152,0.0809,0.881,23547.0,
0.0138,0.0716,0.899,24786.0,
0.0122,0.0651,0.893,26025.0,
0.0111,0.0588,0.905,27264.0,
0.00988,0.0528,0.913,28504.0,
0.00904,0.047,0.917,29743.0,
0.00803,0.0425,0.925,30982.0,
0.00729,0.038,0.927,32222.0,
0.00652,0.0346,0.932,33461.0,
0.00589,0.0312,0.937,34700.0,
0.00533,0.0281,0.939,35939.0,
0.00484,0.0254,0.939,37179.0,
0.00431,0.0229,0.939,38418.0,
