A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.07125000000000001
0.13,0.692,0.171,1130.0,
0.109,0.584,0.296,2260.0,
0.0919,0.491,0.395,3390.0,
0.0809,0.421,0.481,4520.0,
0.0683,0.361,0.55,5650.0,
0.0596,0.314,0.605,6780.0,
0.0521,0.272,0.646,7909.0,
0.0455,0.239,0.677,9039.0,
0.0396,0.211,0.722,10169.0,
0.0344,0.184,0.759,11299.0,
0.0306,0.162,0.775,12429.0,
0.027,0.142,0.808,13559.0,
0.0236,0.125,0.831,14689.0,
0.021,0.112,0.838,15819.0,
0.0186,0.0995,0.851,16949.0,
0.0163,0.0877,0.865,18079.0,
0.0146,0.0759,0.875,19209.0,
0.013,0.0677,0.888,20339.0,
0.0115,0.061,0.891,21469.0,
0.0101,0.0529,0.908,22599.0,
0.0089,0.0477,0.911,23728.0,
0.00805,0.0417,0.918,24858.0,
0.00699,0.0368,0.93,25988.0,
0.00625,0.0333,0.924,27118.0,
0.00553,0.0297,0.931,28248.0,
0.00495,0.0261,0.938,29378.0,
0.00444,0.0232,0.954,30508.0,
0.0039,0.0209,0.952,31638.0,
