P,A,time,cat
0.0,1.0,0.0,0.019
0.0513,0.939,14.34,
0.101,0.881,28.69,
0.15,0.835,43.03,
0.2,0.776,57.38,
0.248,0.733,71.72,
0.296,0.683,86.06,
0.346,0.637,100.0,
0.389,0.594,115.0,
0.432,0.557,129.0,
0.48,0.51,143.0,
0.522,0.464,158.0,
0.566,0.424,172.0,
0.606,0.388,186.0,
0.641,0.345,201.0,
0.683,0.308,215.0,
0.717,0.272,230.0,
0.746,0.239,244.0,
0.782,0.208,258.0,
0.811,0.18,273.0,
0.843,0.154,287.0,
0.858,0.131,301.0,
0.884,0.111,316.0,
0.914,0.0918,330.0,
0.908,0.0775,344.0,
0.928,0.0633,359.0,
0.946,0.0532,373.0,
0.959,0.0436,387.0,
0.955,0.0369,402.0,
0.971,0.0308,416.0,
0.984,0.0266,430.0,
0.99,0.023,445.0,
0.981,0.0203,459.0,
