P,A,time,cat
0.0,1.012,0.0,0.02375
0.0542,0.93,12.17,
0.107,0.871,24.34,
0.158,0.831,36.52,
0.212,0.77,48.69,
0.264,0.718,60.86,
0.314,0.673,73.03,
0.365,0.627,85.21,
0.417,0.572,97.38,
0.462,0.523,110.0,
0.505,0.478,122.0,
0.555,0.438,134.0,
0.6,0.392,146.0,
0.637,0.349,158.0,
0.676,0.31,170.0,
0.711,0.272,183.0,
0.755,0.237,195.0,
0.787,0.208,207.0,
0.808,0.176,219.0,
0.836,0.149,231.0,
0.874,0.126,243.0,
0.886,0.104,256.0,
0.913,0.0863,268.0,
0.921,0.0714,280.0,
0.931,0.0589,292.0,
0.934,0.0484,304.0,
0.955,0.0406,316.0,
0.968,0.0336,329.0,
0.973,0.0284,341.0,
0.97,0.024,353.0,
