P,A,time,cat
0.0,1.007,0.0,0.033
0.28,0.69,102.0,
0.395,0.57,204.0,
0.474,0.495,306.0,
0.534,0.44,408.0,
0.585,0.39,510.0,
0.626,0.345,612.0,
0.65,0.314,714.0,
0.688,0.285,816.0,
0.725,0.26,918.0,
0.733,0.235,1020.0,
0.741,0.217,1122.0,
0.776,0.198,1224.0,
0.79,0.182,1326.0,
0.802,0.168,1428.0,
0.807,0.155,1530.0,
0.828,0.142,1632.0,
0.833,0.134,1734.0,
0.845,0.125,1836.0,
0.857,0.115,1938.0,
0.859,0.106,2040.0,
0.878,0.0996,2142.0,
0.883,0.093,2244.0,
0.892,0.0867,2346.0,
0.889,0.081,2448.0,
0.895,0.0758,2550.0,
0.9,0.0716,2652.0,
0.902,0.0672,2754.0,
0.899,0.0631,2856.0,
0.909,0.0593,2958.0,
0.912,0.0554,3060.0,
0.916,0.0524,3162.0,
0.918,0.049,3264.0,
0.926,0.0461,3366.0,
0.927,0.044,3468.0,
0.922,0.0415,3570.0,
0.922,0.0394,3672.0,
