A,P,time,cat
0.995,0.0,0.0,0.03
0.942,0.0438,22.37,
0.876,0.0892,44.73,
0.844,0.133,67.1,
0.798,0.178,89.47,
0.75,0.22,112.0,
0.719,0.261,134.0,
0.668,0.298,157.0,
0.625,0.348,179.0,
0.58,0.387,201.0,
0.535,0.432,224.0,
0.499,0.47,246.0,
0.461,0.513,268.0,
0.422,0.553,291.0,
0.385,0.599,313.0,
0.344,0.627,336.0,
0.312,0.664,358.0,
0.279,0.692,380.0,
0.246,0.728,403.0,
0.214,0.762,425.0,
0.184,0.792,447.0,
0.158,0.819,470.0,
0.134,0.858,492.0,
0.115,0.874,514.0,
0.0966,0.884,537.0,
0.0832,0.892,559.0,
0.0706,0.917,582.0,
0.0626,0.922,604.0,
0.0565,0.92,626.0,
0.0519,0.937,649.0,
0.0491,0.939,671.0,
