A,P,time,cat
0.988,0.0,0.0,0.024
0.933,0.0385,24.16,
0.903,0.0773,48.32,
0.863,0.115,72.47,
0.82,0.152,96.63,
0.788,0.191,121.0,
0.755,0.227,145.0,
0.72,0.263,169.0,
0.679,0.302,193.0,
0.639,0.34,217.0,
0.603,0.377,242.0,
0.571,0.411,266.0,
0.533,0.445,290.0,
0.499,0.483,314.0,
0.464,0.515,338.0,
0.429,0.55,362.0,
0.396,0.58,387.0,
0.365,0.62,411.0,
0.331,0.652,435.0,
0.3,0.672,459.0,
0.273,0.711,483.0,
0.247,0.737,507.0,
0.218,0.768,531.0,
0.195,0.786,556.0,
0.17,0.814,580.0,
0.146,0.833,604.0,
0.126,0.866,628.0,
0.109,0.873,652.0,
0.095,0.883,676.0,
0.0827,0.896,701.0,
0.0722,0.921,725.0,
0.0649,0.925,749.0,
0.0588,0.931,773.0,
0.0531,0.917,797.0,
0.0501,0.933,821.0,
0.0475,0.941,846.0,
0.0463,0.938,870.0,
0.045,0.948,894.0,
0.0432,0.942,918.0,
