A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.946,0.0348,2.266,
0.916,0.0681,4.533,
0.867,0.101,6.799,
0.842,0.136,9.066,
0.806,0.169,11.33,
0.777,0.203,13.6,
0.732,0.236,15.87,
0.709,0.268,18.13,
0.678,0.304,20.4,
0.643,0.339,22.66,
0.618,0.366,24.93,
0.577,0.401,27.2,
0.55,0.429,29.46,
0.51,0.456,31.73,
0.482,0.495,34.0,
0.447,0.533,36.26,
0.418,0.56,38.53,
0.387,0.591,40.8,
0.352,0.618,43.06,
0.328,0.65,45.33,
0.298,0.681,47.6,
0.269,0.71,49.86,
0.24,0.741,52.13,
0.212,0.762,54.4,
0.189,0.787,56.66,
0.162,0.816,58.93,
0.14,0.83,61.2,
0.117,0.855,63.46,
0.0971,0.878,65.73,
0.0793,0.904,67.99,
0.0634,0.918,70.26,
0.0497,0.932,72.53,
0.0392,0.955,74.79,
0.0308,0.968,77.06,
0.024,0.967,79.33,
0.0196,0.965,81.59,
0.0161,0.978,83.86,
