A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.393,0.0477,0.512,194.0,
0.37,0.097,0.484,387.0,
0.347,0.142,0.452,581.0,
0.324,0.19,0.427,775.0,
0.307,0.238,0.402,969.0,
0.291,0.28,0.375,1162.0,
0.27,0.332,0.348,1356.0,
0.25,0.377,0.322,1550.0,
0.233,0.419,0.301,1743.0,
0.212,0.466,0.273,1937.0,
0.191,0.508,0.252,2131.0,
0.174,0.551,0.226,2325.0,
0.157,0.589,0.205,2518.0,
0.139,0.632,0.182,2712.0,
0.125,0.677,0.161,2906.0,
0.11,0.706,0.142,3099.0,
0.0937,0.747,0.122,3293.0,
0.0804,0.784,0.104,3487.0,
0.067,0.794,0.0869,3681.0,
0.0561,0.842,0.073,3874.0,
0.0457,0.87,0.0593,4068.0,
0.0359,0.884,0.0476,4262.0,
0.0288,0.903,0.0377,4455.0,
0.0224,0.937,0.0293,4649.0,
0.0175,0.95,0.0226,4843.0,
0.0135,0.954,0.0173,5037.0,
0.0101,0.974,0.0133,5230.0,
0.00766,0.974,0.00993,5424.0,
0.00574,0.973,0.00756,5618.0,
0.00432,0.973,0.00559,5811.0,
0.00323,0.997,0.0042,6005.0,
0.0024,1.011,0.00314,6199.0,
0.00177,0.997,0.00232,6393.0,
0.00133,0.991,0.00175,6586.0,
0.0,0.998,0.00129,6780.0,
