A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051
0.383,0.0749,0.5,377.0,
0.35,0.15,0.454,753.0,
0.317,0.223,0.414,1130.0,
0.285,0.293,0.373,1507.0,
0.256,0.366,0.333,1883.0,
0.228,0.435,0.3,2260.0,
0.198,0.506,0.258,2637.0,
0.171,0.57,0.224,3013.0,
0.145,0.634,0.189,3390.0,
0.117,0.687,0.154,3767.0,
0.0931,0.752,0.122,4143.0,
0.0724,0.807,0.0946,4520.0,
0.0545,0.848,0.0704,4897.0,
0.0388,0.881,0.0504,5273.0,
0.0268,0.916,0.0343,5650.0,
0.018,0.944,0.0232,6027.0,
0.0114,0.963,0.0149,6403.0,
0.00718,0.981,0.00937,6780.0,
0.00452,0.978,0.00585,7157.0,
0.00273,1.002,0.00358,7533.0,
0.00168,0.989,0.00217,7910.0,
