A,P,time,cat
1.001,0.0,0.0,0.051
0.907,0.0553,16.47,
0.848,0.116,32.93,
0.784,0.176,49.4,
0.734,0.232,65.87,
0.671,0.288,82.33,
0.621,0.341,98.8,
0.572,0.398,115.0,
0.521,0.449,132.0,
0.469,0.496,148.0,
0.424,0.54,165.0,
0.38,0.592,181.0,
0.34,0.628,198.0,
0.301,0.677,214.0,
0.266,0.709,231.0,
0.234,0.749,247.0,
0.2,0.777,263.0,
0.172,0.807,280.0,
0.149,0.837,296.0,
0.126,0.854,313.0,
0.109,0.875,329.0,
0.0926,0.884,346.0,
0.0762,0.904,362.0,
0.0661,0.922,379.0,
0.0556,0.935,395.0,
0.0475,0.943,412.0,
0.0401,0.957,428.0,
0.0342,0.95,445.0,
0.0305,0.962,461.0,
0.0266,0.968,478.0,
0.0233,0.967,494.0,
