A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09375
0.814,0.0494,0.0474,120.0,
0.766,0.0474,0.0942,240.0,
0.735,0.0447,0.141,360.0,
0.685,0.0419,0.185,479.0,
0.643,0.0395,0.234,599.0,
0.611,0.0367,0.277,719.0,
0.561,0.0344,0.33,839.0,
0.516,0.0317,0.369,959.0,
0.481,0.0297,0.415,1079.0,
0.439,0.0271,0.452,1198.0,
0.399,0.0246,0.503,1318.0,
0.362,0.0222,0.538,1438.0,
0.328,0.0197,0.58,1558.0,
0.289,0.0178,0.619,1678.0,
0.257,0.0157,0.66,1798.0,
0.223,0.0137,0.697,1918.0,
0.193,0.0119,0.734,2037.0,
0.164,0.0101,0.769,2157.0,
0.14,0.00846,0.799,2277.0,
0.114,0.00702,0.819,2397.0,
0.0945,0.00571,0.855,2517.0,
0.0766,0.00467,0.876,2637.0,
0.0616,0.00376,0.889,2757.0,
0.0497,0.003,0.908,2876.0,
0.0388,0.00238,0.92,2996.0,
0.0311,0.00189,0.948,3116.0,
0.0247,0.00151,0.954,3236.0,
0.0198,0.00121,0.951,3356.0,
0.016,0.0,0.969,3476.0,
0.0132,0.0,0.964,3595.0,
0.0111,0.0,0.981,3715.0,
0.00924,0.0,0.974,3835.0,
0.00794,0.0,0.985,3955.0,
