A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.075
0.839,0.0514,0.0446,141.0,
0.79,0.0485,0.0884,282.0,
0.753,0.0461,0.133,424.0,
0.711,0.0436,0.178,565.0,
0.675,0.0416,0.22,706.0,
0.634,0.0385,0.264,847.0,
0.599,0.0364,0.305,989.0,
0.556,0.0342,0.349,1130.0,
0.521,0.0313,0.389,1271.0,
0.474,0.0293,0.431,1412.0,
0.44,0.0269,0.473,1554.0,
0.4,0.0245,0.516,1695.0,
0.362,0.0226,0.546,1836.0,
0.33,0.0204,0.587,1977.0,
0.293,0.018,0.629,2119.0,
0.263,0.0162,0.663,2260.0,
0.231,0.0141,0.704,2401.0,
0.201,0.0125,0.726,2542.0,
0.174,0.0106,0.769,2683.0,
0.146,0.00901,0.798,2825.0,
0.124,0.00761,0.817,2966.0,
0.103,0.00628,0.86,3107.0,
0.0833,0.00507,0.87,3248.0,
0.0681,0.00417,0.884,3390.0,
0.0539,0.0033,0.911,3531.0,
0.0434,0.00266,0.927,3672.0,
0.0344,0.0021,0.944,3813.0,
0.0273,0.00168,0.955,3955.0,
0.0218,0.00133,0.964,4096.0,
0.0174,0.00108,0.962,4237.0,
0.0142,0.0,0.988,4378.0,
0.0117,0.0,0.978,4520.0,
0.00978,0.0,0.986,4661.0,
0.00828,0.0,0.986,4802.0,
