A,P,time,cat
1.011,0.0,0.0,0.036000000000000004
0.926,0.0443,1507.0,
0.887,0.088,3013.0,
0.831,0.129,4520.0,
0.784,0.172,6026.0,
0.76,0.215,7533.0,
0.72,0.255,9040.0,
0.673,0.289,10546.0,
0.638,0.329,12053.0,
0.598,0.368,13559.0,
0.561,0.404,15066.0,
0.529,0.438,16572.0,
0.494,0.471,18079.0,
0.458,0.509,19586.0,
0.433,0.541,21092.0,
0.405,0.564,22599.0,
0.377,0.6,24105.0,
0.353,0.619,25612.0,
0.325,0.632,27118.0,
0.305,0.661,28625.0,
0.287,0.682,30132.0,
0.27,0.695,31638.0,
0.256,0.71,33145.0,
0.245,0.723,34651.0,
0.233,0.746,36158.0,
0.222,0.754,37665.0,
0.214,0.755,39171.0,
0.21,0.762,40678.0,
0.204,0.769,42184.0,
0.198,0.769,43691.0,
0.195,0.782,45198.0,
0.192,0.777,46704.0,
0.19,0.772,48211.0,
0.19,0.789,49717.0,
0.189,0.787,51224.0,
0.185,0.79,52730.0,
0.182,0.783,54237.0,
