A,P,time,cat
1.001,0.0,0.0,0.002
0.929,0.0664,30.26,
0.877,0.131,60.51,
0.81,0.191,90.77,
0.745,0.251,121.0,
0.691,0.307,151.0,
0.632,0.365,182.0,
0.587,0.415,212.0,
0.529,0.461,242.0,
0.493,0.509,272.0,
0.445,0.556,303.0,
0.405,0.592,333.0,
0.365,0.629,363.0,
0.333,0.665,393.0,
0.301,0.696,424.0,
0.269,0.725,454.0,
0.242,0.753,484.0,
0.219,0.771,514.0,
0.197,0.812,545.0,
0.174,0.818,575.0,
0.155,0.846,605.0,
0.139,0.863,635.0,
0.124,0.877,666.0,
0.111,0.896,696.0,
0.0988,0.905,726.0,
0.0886,0.917,756.0,
0.0794,0.919,787.0,
0.0713,0.936,817.0,
0.0634,0.939,847.0,
0.0564,0.948,877.0,
0.051,0.95,908.0,
0.0461,0.948,938.0,
0.0422,0.959,968.0,
0.038,0.965,998.0,
0.0347,0.966,1029.0,
0.0316,0.976,1059.0,
