A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.805,0.186,0.00132,48.32,
0.659,0.338,0.0018,96.63,
0.532,0.462,0.00219,145.0,
0.436,0.556,0.00251,193.0,
0.354,0.643,0.00278,242.0,
0.286,0.707,0.00298,290.0,
0.23,0.757,0.00313,338.0,
0.191,0.8,0.00327,387.0,
0.156,0.844,0.00338,435.0,
0.125,0.858,0.00346,483.0,
0.101,0.89,0.00353,531.0,
0.083,0.9,0.00357,580.0,
0.0669,0.915,0.00364,628.0,
0.0538,0.937,0.00365,676.0,
0.0444,0.95,0.00371,725.0,
0.0355,0.949,0.00376,773.0,
0.0295,0.97,0.00376,821.0,
0.0237,0.959,0.00375,870.0,
0.0193,0.976,0.00376,918.0,
