A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.898,0.0967,0.0012,24.16,
0.814,0.183,0.00147,48.32,
0.732,0.264,0.00171,72.47,
0.657,0.333,0.00191,96.63,
0.601,0.397,0.00211,121.0,
0.537,0.458,0.00231,145.0,
0.486,0.518,0.00244,169.0,
0.433,0.555,0.00257,193.0,
0.383,0.61,0.00271,217.0,
0.352,0.641,0.00287,242.0,
0.318,0.676,0.00294,266.0,
0.289,0.709,0.00299,290.0,
0.259,0.735,0.0031,314.0,
0.232,0.756,0.00318,338.0,
0.209,0.778,0.00326,362.0,
0.19,0.803,0.00328,387.0,
0.168,0.817,0.00333,411.0,
0.154,0.839,0.0034,435.0,
0.138,0.862,0.00347,459.0,
0.123,0.868,0.00347,483.0,
0.113,0.885,0.00348,507.0,
0.103,0.886,0.00352,531.0,
0.0911,0.905,0.00361,556.0,
0.0829,0.91,0.0036,580.0,
0.0747,0.914,0.00363,604.0,
0.0673,0.915,0.00364,628.0,
0.0615,0.921,0.00367,652.0,
0.0549,0.946,0.00367,676.0,
0.0491,0.942,0.00367,701.0,
0.0446,0.948,0.00371,725.0,
0.0401,0.956,0.00371,749.0,
0.0359,0.947,0.00373,773.0,
0.0322,0.952,0.00372,797.0,
0.0291,0.962,0.00376,821.0,
0.0259,0.955,0.00376,846.0,
0.024,0.954,0.00376,870.0,
0.0215,0.969,0.0038,894.0,
0.0193,0.967,0.00378,918.0,
