P,A,time,cat
0.0,1.0,0.0,0.08375
0.03,0.887,22.22,
0.0614,0.865,44.44,
0.0928,0.833,66.67,
0.125,0.808,88.89,
0.157,0.769,111.0,
0.193,0.743,133.0,
0.229,0.704,156.0,
0.263,0.662,178.0,
0.3,0.629,200.0,
0.341,0.591,222.0,
0.38,0.561,244.0,
0.419,0.517,267.0,
0.465,0.47,289.0,
0.508,0.43,311.0,
0.554,0.388,333.0,
0.597,0.34,356.0,
0.656,0.285,378.0,
0.711,0.233,400.0,
0.769,0.181,422.0,
0.823,0.124,444.0,
0.89,0.0666,467.0,
0.948,0.0252,489.0,
0.985,0.00853,511.0,
0.992,0.00548,533.0,
0.996,0.00498,556.0,
0.98,0.00483,578.0,
0.985,0.00487,600.0,
