P,A,time,cat
0.0,1.006,0.0,0.067
0.0256,0.923,28.0,
0.0509,0.888,56.0,
0.0767,0.87,84.0,
0.105,0.828,112.0,
0.131,0.81,140.0,
0.159,0.786,168.0,
0.187,0.749,196.0,
0.217,0.73,224.0,
0.248,0.693,252.0,
0.276,0.666,280.0,
0.31,0.637,308.0,
0.342,0.604,336.0,
0.378,0.571,364.0,
0.411,0.537,392.0,
0.447,0.503,420.0,
0.485,0.464,448.0,
0.518,0.427,476.0,
0.561,0.392,504.0,
0.604,0.346,532.0,
0.646,0.306,560.0,
0.696,0.258,588.0,
0.753,0.21,616.0,
0.794,0.16,644.0,
0.851,0.109,672.0,
0.906,0.0608,700.0,
0.956,0.0238,728.0,
0.976,0.00871,756.0,
0.994,0.00553,784.0,
0.995,0.00493,812.0,
