A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0475
0.803,0.129,0.0478,41.73,
0.645,0.214,0.114,83.45,
0.514,0.269,0.183,125.0,
0.414,0.297,0.255,167.0,
0.33,0.305,0.325,209.0,
0.266,0.304,0.397,250.0,
0.213,0.286,0.462,292.0,
0.168,0.26,0.536,334.0,
0.137,0.233,0.6,376.0,
0.11,0.195,0.662,417.0,
0.0881,0.164,0.716,459.0,
0.0708,0.132,0.775,501.0,
0.0561,0.1,0.817,542.0,
0.0451,0.0768,0.856,584.0,
0.0362,0.0556,0.898,626.0,
0.0291,0.0406,0.918,668.0,
0.0233,0.0295,0.934,709.0,
0.0188,0.0218,0.933,751.0,
0.0149,0.0162,0.963,793.0,
0.012,0.0126,0.971,835.0,
0.00968,0.0103,0.975,876.0,
0.00774,0.00842,0.979,918.0,
