A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.038
0.8,0.141,0.0406,42.36,
0.631,0.24,0.0972,84.72,
0.501,0.311,0.154,127.0,
0.409,0.345,0.216,169.0,
0.324,0.365,0.276,212.0,
0.26,0.376,0.338,254.0,
0.206,0.366,0.398,297.0,
0.168,0.349,0.454,339.0,
0.132,0.325,0.512,381.0,
0.105,0.293,0.572,424.0,
0.0843,0.264,0.62,466.0,
0.0666,0.225,0.675,508.0,
0.0543,0.191,0.725,551.0,
0.0431,0.16,0.775,593.0,
0.0344,0.128,0.812,635.0,
0.0273,0.0986,0.863,678.0,
0.0218,0.0751,0.883,720.0,
0.0177,0.0553,0.914,762.0,
0.0141,0.0407,0.928,805.0,
0.0112,0.0297,0.948,847.0,
0.00896,0.0218,0.96,890.0,
0.00714,0.0162,0.97,932.0,
0.00575,0.0123,0.981,974.0,
0.00454,0.00997,0.985,1017.0,
0.00367,0.00816,0.995,1059.0,
