A,P,time,cat
1.005,0.0,0.0,0.0075
0.959,0.039,2324.0,
0.924,0.0761,4649.0,
0.875,0.113,6973.0,
0.836,0.149,9298.0,
0.804,0.188,11622.0,
0.765,0.223,13947.0,
0.736,0.263,16271.0,
0.69,0.299,18595.0,
0.651,0.335,20920.0,
0.627,0.368,23244.0,
0.587,0.406,25569.0,
0.549,0.442,27893.0,
0.511,0.482,30218.0,
0.472,0.515,32542.0,
0.446,0.548,34866.0,
0.41,0.588,37191.0,
0.378,0.614,39515.0,
0.341,0.66,41840.0,
0.307,0.69,44164.0,
0.272,0.719,46489.0,
0.24,0.753,48813.0,
0.208,0.785,51137.0,
0.177,0.818,53462.0,
0.147,0.849,55786.0,
0.121,0.875,58111.0,
0.0931,0.903,60435.0,
0.0693,0.928,62760.0,
0.0487,0.953,65084.0,
0.0324,0.98,67408.0,
0.0194,0.981,69733.0,
0.0111,1.001,72057.0,
0.00606,0.992,74382.0,
0.00311,0.997,76706.0,
0.00163,1.004,79031.0,
0.0,1.003,81355.0,
