A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.025
0.144,0.744,0.0907,18079.0,
0.13,0.67,0.178,36158.0,
0.115,0.59,0.27,54237.0,
0.103,0.524,0.354,72316.0,
0.0879,0.449,0.439,90394.0,
0.0741,0.378,0.518,108473.0,
0.0611,0.313,0.605,126552.0,
0.0491,0.254,0.679,144631.0,
0.0375,0.193,0.755,162710.0,
0.0276,0.141,0.807,180789.0,
0.0187,0.0963,0.855,198868.0,
0.0117,0.0599,0.917,216946.0,
0.00675,0.0352,0.956,235025.0,
0.00363,0.0186,0.961,253104.0,
0.00186,0.00953,0.985,271183.0,
0.0,0.00473,0.984,289262.0,
