A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02
0.15,0.778,0.0602,14935.0,
0.14,0.726,0.119,29869.0,
0.132,0.67,0.177,44804.0,
0.121,0.628,0.237,59739.0,
0.112,0.581,0.297,74674.0,
0.104,0.527,0.349,89608.0,
0.0931,0.481,0.404,104543.0,
0.0852,0.438,0.467,119478.0,
0.0765,0.385,0.522,134413.0,
0.0666,0.346,0.57,149347.0,
0.0584,0.3,0.618,164282.0,
0.0506,0.261,0.673,179217.0,
0.043,0.22,0.724,194152.0,
0.0358,0.182,0.761,209086.0,
0.0286,0.147,0.809,224021.0,
0.0225,0.116,0.852,238956.0,
0.0169,0.0883,0.89,253891.0,
0.0124,0.0647,0.909,268825.0,
0.00873,0.0452,0.947,283760.0,
0.00595,0.0304,0.954,298695.0,
0.00385,0.0198,0.965,313630.0,
0.00245,0.0124,0.97,328564.0,
0.00154,0.0078,0.976,343499.0,
