A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06
0.688,0.176,0.135,0.0979,
0.584,0.149,0.262,0.196,
0.498,0.127,0.374,0.294,
0.429,0.109,0.455,0.391,
0.371,0.0954,0.525,0.489,
0.323,0.0822,0.588,0.587,
0.282,0.0714,0.632,0.685,
0.247,0.063,0.672,0.783,
0.222,0.0564,0.7,0.881,
0.198,0.0504,0.738,0.979,
0.18,0.0454,0.754,1.077,
0.162,0.0412,0.769,1.174,
0.15,0.0377,0.79,1.272,
0.136,0.0345,0.797,1.37,
0.125,0.0318,0.812,1.468,
0.116,0.0291,0.823,1.566,
0.108,0.0273,0.841,1.664,
0.103,0.0257,0.84,1.762,
0.0967,0.0241,0.847,1.86,
0.0907,0.0229,0.845,1.957,
0.0859,0.0215,0.838,2.055,
0.0823,0.0205,0.863,2.153,
0.0782,0.0198,0.864,2.251,
0.0748,0.0187,0.881,2.349,
0.0717,0.018,0.869,2.447,
0.069,0.0175,0.866,2.545,
0.0672,0.0169,0.875,2.643,
0.0649,0.0162,0.889,2.74,
0.0627,0.0156,0.869,2.838,
0.0612,0.0151,0.878,2.936,
0.0596,0.0149,0.874,3.034,
