P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0125
0.0406,0.611,0.341,65.9,
0.0853,0.388,0.513,132.0,
0.129,0.26,0.597,198.0,
0.177,0.189,0.624,264.0,
0.221,0.145,0.623,330.0,
0.264,0.116,0.609,395.0,
0.31,0.101,0.568,461.0,
0.351,0.0885,0.545,527.0,
0.4,0.0803,0.501,593.0,
0.445,0.0728,0.466,659.0,
0.487,0.0665,0.43,725.0,
0.53,0.0617,0.402,791.0,
0.569,0.0563,0.36,857.0,
0.617,0.0503,0.323,923.0,
0.661,0.0464,0.288,989.0,
0.694,0.0415,0.253,1054.0,
0.732,0.0368,0.215,1120.0,
0.784,0.032,0.185,1186.0,
0.807,0.0277,0.151,1252.0,
0.848,0.0233,0.119,1318.0,
0.888,0.0194,0.0941,1384.0,
0.901,0.0159,0.0716,1450.0,
0.925,0.0127,0.0538,1516.0,
0.939,0.0101,0.0426,1582.0,
0.949,0.0079,0.036,1648.0,
0.954,0.00649,0.0324,1713.0,
0.955,0.00555,0.0306,1779.0,
0.955,0.00481,0.03,1845.0,
0.961,0.00437,0.029,1911.0,
0.963,0.00415,0.0288,1977.0,
