P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01
0.0409,0.543,0.403,80.71,
0.0841,0.327,0.588,161.0,
0.129,0.208,0.652,242.0,
0.173,0.15,0.666,323.0,
0.217,0.12,0.643,404.0,
0.263,0.103,0.619,484.0,
0.305,0.0906,0.589,565.0,
0.353,0.0827,0.561,646.0,
0.395,0.0771,0.52,726.0,
0.436,0.0706,0.484,807.0,
0.478,0.0654,0.448,888.0,
0.523,0.0611,0.407,969.0,
0.559,0.0552,0.373,1049.0,
0.6,0.0507,0.337,1130.0,
0.638,0.0458,0.295,1211.0,
0.683,0.0413,0.265,1291.0,
0.729,0.0367,0.228,1372.0,
0.768,0.0323,0.195,1453.0,
0.795,0.0279,0.163,1534.0,
0.83,0.0234,0.133,1614.0,
0.871,0.0197,0.106,1695.0,
0.898,0.0159,0.0824,1776.0,
0.909,0.0129,0.0621,1856.0,
0.924,0.0101,0.0474,1937.0,
0.942,0.00782,0.0395,2018.0,
0.96,0.00633,0.0343,2099.0,
0.957,0.00533,0.0314,2179.0,
0.962,0.00461,0.0306,2260.0,
