A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.062
0.0481,0.822,0.0686,0.0165,
0.0442,0.761,0.137,0.033,
0.0401,0.697,0.204,0.0494,
0.0365,0.623,0.27,0.0659,
0.033,0.57,0.339,0.0824,
0.0298,0.51,0.408,0.0989,
0.0261,0.448,0.473,0.115,
0.0226,0.393,0.533,0.132,
0.0193,0.333,0.6,0.148,
0.0163,0.28,0.658,0.165,
0.0132,0.226,0.71,0.181,
0.0103,0.182,0.762,0.198,
0.0079,0.136,0.817,0.214,
0.00573,0.1,0.858,0.231,
0.00404,0.0694,0.897,0.247,
0.00276,0.047,0.934,0.264,
0.00186,0.0316,0.945,0.28,
0.00129,0.0224,0.956,0.297,
0.0,0.0162,0.966,0.313,
0.0,0.0126,0.981,0.33,
0.0,0.0105,0.986,0.346,
0.0,0.00924,0.983,0.363,
0.0,0.00847,0.982,0.379,
