A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.094
0.251,0.079,0.586,0.0815,
0.229,0.159,0.537,0.163,
0.205,0.236,0.478,0.244,
0.186,0.311,0.425,0.326,
0.163,0.388,0.379,0.408,
0.142,0.46,0.331,0.489,
0.122,0.521,0.288,0.571,
0.103,0.597,0.243,0.652,
0.0853,0.647,0.201,0.734,
0.0712,0.707,0.167,0.815,
0.0576,0.753,0.132,0.897,
0.0457,0.804,0.105,0.978,
0.0356,0.849,0.0849,1.06,
0.0283,0.868,0.0659,1.141,
0.0222,0.878,0.052,1.223,
0.0178,0.904,0.0414,1.304,
0.0145,0.92,0.0344,1.385,
0.0123,0.93,0.029,1.467,
0.0107,0.942,0.0251,1.548,
0.00968,0.941,0.0227,1.63,
0.00894,0.95,0.0209,1.712,
0.00831,0.965,0.0197,1.793,
