A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1175
0.256,0.0477,0.596,0.0414,
0.242,0.0994,0.559,0.0827,
0.226,0.15,0.524,0.124,
0.211,0.2,0.491,0.165,
0.196,0.247,0.458,0.207,
0.18,0.295,0.424,0.248,
0.17,0.346,0.398,0.29,
0.156,0.39,0.366,0.331,
0.144,0.434,0.335,0.372,
0.131,0.479,0.306,0.414,
0.119,0.519,0.277,0.455,
0.108,0.562,0.249,0.496,
0.0952,0.604,0.221,0.538,
0.0855,0.635,0.199,0.579,
0.0756,0.673,0.176,0.621,
0.0672,0.706,0.155,0.662,
0.0588,0.733,0.135,0.703,
0.0506,0.765,0.118,0.745,
0.0437,0.8,0.102,0.786,
0.0378,0.826,0.0879,0.827,
0.0329,0.85,0.0752,0.869,
0.028,0.863,0.0649,0.91,
0.0243,0.864,0.0565,0.951,
0.0213,0.887,0.0493,0.993,
0.0185,0.912,0.0427,1.034,
0.0163,0.912,0.0381,1.076,
0.0146,0.913,0.0337,1.117,
0.0131,0.933,0.0308,1.158,
0.0119,0.94,0.0278,1.2,
0.0109,0.948,0.0256,1.241,
