P,A,time,cat
0.0,1.001,0.0,0.04625
0.0268,0.923,308.0,
0.053,0.907,616.0,
0.0792,0.884,924.0,
0.107,0.856,1233.0,
0.132,0.834,1541.0,
0.16,0.791,1849.0,
0.186,0.771,2157.0,
0.219,0.737,2465.0,
0.244,0.708,2773.0,
0.273,0.677,3082.0,
0.304,0.652,3390.0,
0.336,0.625,3698.0,
0.365,0.594,4006.0,
0.396,0.56,4314.0,
0.43,0.529,4622.0,
0.46,0.501,4930.0,
0.497,0.467,5239.0,
0.533,0.433,5547.0,
0.559,0.395,5855.0,
0.598,0.36,6163.0,
0.638,0.319,6471.0,
0.677,0.283,6779.0,
0.724,0.248,7087.0,
0.759,0.205,7396.0,
0.8,0.168,7704.0,
0.841,0.131,8012.0,
0.882,0.0972,8320.0,
0.9,0.074,8628.0,
0.914,0.0562,8936.0,
0.939,0.0464,9245.0,
0.945,0.0418,9553.0,
0.943,0.039,9861.0,
0.954,0.038,10169.0,
