P,A,time,cat
0.0,0.998,0.0,0.037
0.0322,0.929,603.0,
0.0635,0.907,1205.0,
0.0948,0.861,1808.0,
0.129,0.838,2411.0,
0.162,0.82,3013.0,
0.197,0.768,3616.0,
0.228,0.737,4218.0,
0.267,0.705,4821.0,
0.298,0.672,5424.0,
0.335,0.638,6026.0,
0.372,0.593,6629.0,
0.408,0.552,7232.0,
0.45,0.525,7834.0,
0.481,0.484,8437.0,
0.524,0.443,9040.0,
0.56,0.402,9642.0,
0.606,0.367,10245.0,
0.647,0.321,10847.0,
0.694,0.277,11450.0,
0.734,0.232,12053.0,
0.791,0.191,12655.0,
0.829,0.149,13258.0,
0.876,0.109,13861.0,
0.908,0.0785,14463.0,
0.931,0.0578,15066.0,
0.937,0.0462,15668.0,
0.94,0.041,16271.0,
0.947,0.0382,16874.0,
0.949,0.0376,17476.0,
0.952,0.0374,18079.0,
