A,P,time,cat
0.995,0.0,0.0,0.031
0.974,0.0197,2.136,
0.963,0.037,4.272,
0.944,0.0526,6.407,
0.931,0.0676,8.543,
0.925,0.0788,10.68,
0.904,0.09,12.81,
0.905,0.0987,14.95,
0.896,0.108,17.09,
0.887,0.114,19.22,
0.884,0.123,21.36,
0.864,0.127,23.49,
0.863,0.133,25.63,
0.866,0.137,27.77,
0.86,0.143,29.9,
0.853,0.145,32.04,
0.86,0.15,34.17,
0.836,0.15,36.31,
0.839,0.155,38.44,
0.842,0.155,40.58,
0.846,0.157,42.72,
0.837,0.158,44.85,
0.841,0.161,46.99,
0.828,0.16,49.12,
0.839,0.162,51.26,
0.84,0.164,53.4,
0.823,0.167,55.53,
0.832,0.166,57.67,
0.829,0.167,59.8,
0.834,0.167,61.94,
0.829,0.168,64.07,
0.828,0.17,66.21,
