A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1
0.182,0.126,0.656,70.64,
0.155,0.26,0.553,141.0,
0.131,0.371,0.472,212.0,
0.109,0.468,0.4,283.0,
0.092,0.556,0.333,353.0,
0.0759,0.629,0.277,424.0,
0.0637,0.701,0.228,494.0,
0.0537,0.743,0.19,565.0,
0.0438,0.784,0.157,636.0,
0.0364,0.818,0.13,706.0,
0.0299,0.853,0.107,777.0,
0.0248,0.874,0.0898,848.0,
0.021,0.893,0.0739,918.0,
0.0171,0.913,0.0619,989.0,
0.0143,0.931,0.0514,1060.0,
0.012,0.932,0.0436,1130.0,
0.0102,0.948,0.0364,1201.0,
0.00857,0.951,0.031,1271.0,
0.00736,0.959,0.0266,1342.0,
0.0064,0.959,0.023,1413.0,
0.00556,0.987,0.0203,1483.0,
0.00496,0.982,0.0178,1554.0,
