A,P,time,cat
0.994,0.0,0.0,0.046
0.886,0.0708,733.0,
0.825,0.139,1466.0,
0.745,0.204,2199.0,
0.687,0.265,2932.0,
0.626,0.321,3665.0,
0.579,0.376,4398.0,
0.53,0.433,5130.0,
0.478,0.485,5863.0,
0.43,0.524,6596.0,
0.39,0.57,7329.0,
0.353,0.606,8062.0,
0.312,0.643,8795.0,
0.279,0.675,9528.0,
0.25,0.715,10261.0,
0.226,0.736,10994.0,
0.198,0.762,11727.0,
0.177,0.778,12460.0,
0.158,0.803,13193.0,
0.14,0.824,13925.0,
0.121,0.841,14658.0,
0.107,0.853,15391.0,
0.0941,0.874,16124.0,
0.0838,0.879,16857.0,
0.0725,0.901,17590.0,
0.0638,0.883,18323.0,
0.0561,0.903,19056.0,
0.0492,0.907,19789.0,
0.0427,0.918,20522.0,
0.0371,0.923,21255.0,
0.0323,0.922,21988.0,
0.028,0.943,22720.0,
0.0246,0.925,23453.0,
0.0213,0.943,24186.0,
0.0188,0.946,24919.0,
0.0162,0.946,25652.0,
0.0143,0.943,26385.0,
0.0123,0.939,27118.0,
