A,P,time,cat
1.017,0.0,0.0,0.069
0.847,0.0896,628.0,
0.763,0.175,1255.0,
0.677,0.253,1883.0,
0.607,0.326,2511.0,
0.542,0.396,3139.0,
0.477,0.454,3766.0,
0.422,0.515,4394.0,
0.37,0.572,5022.0,
0.324,0.634,5650.0,
0.279,0.661,6277.0,
0.242,0.704,6905.0,
0.207,0.735,7533.0,
0.178,0.757,8161.0,
0.151,0.785,8788.0,
0.13,0.811,9416.0,
0.112,0.823,10044.0,
0.0953,0.842,10672.0,
0.0806,0.858,11299.0,
0.0685,0.871,11927.0,
0.0577,0.882,12555.0,
0.0487,0.892,13183.0,
0.0417,0.903,13810.0,
0.0345,0.906,14438.0,
0.0294,0.917,15066.0,
0.025,0.921,15694.0,
0.0208,0.928,16321.0,
0.0175,0.926,16949.0,
