A,P,time,cat
1.0,0.0,0.0,0.045
0.896,0.0546,814.0,
0.841,0.107,1627.0,
0.8,0.161,2441.0,
0.751,0.216,3254.0,
0.693,0.265,4068.0,
0.647,0.314,4881.0,
0.594,0.37,5695.0,
0.537,0.416,6508.0,
0.497,0.468,7322.0,
0.454,0.513,8136.0,
0.407,0.559,8949.0,
0.362,0.605,9763.0,
0.313,0.646,10576.0,
0.277,0.691,11390.0,
0.237,0.732,12203.0,
0.201,0.767,13017.0,
0.168,0.794,13831.0,
0.139,0.829,14644.0,
0.115,0.857,15458.0,
0.0946,0.88,16271.0,
0.0776,0.902,17085.0,
0.0658,0.898,17898.0,
0.0584,0.92,18712.0,
0.052,0.924,19525.0,
0.0485,0.936,20339.0,
