A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09125
0.851,0.128,0.0251,1.705,
0.717,0.255,0.0236,3.411,
0.599,0.363,0.0222,5.116,
0.5,0.457,0.021,6.822,
0.424,0.53,0.0196,8.527,
0.357,0.595,0.0182,10.23,
0.303,0.649,0.0169,11.94,
0.258,0.7,0.0154,13.64,
0.218,0.739,0.014,15.35,
0.184,0.772,0.0129,17.05,
0.154,0.786,0.0118,18.76,
0.13,0.825,0.0109,20.47,
0.11,0.84,0.0103,22.17,
0.0918,0.866,0.00953,23.88,
0.0782,0.878,0.00893,25.58,
0.0657,0.887,0.00846,27.29,
0.0562,0.897,0.00802,28.99,
0.047,0.914,0.00763,30.7,
0.0396,0.92,0.00727,32.4,
0.0337,0.91,0.00704,34.11,
0.0286,0.915,0.00673,35.81,
0.0242,0.934,0.00651,37.52,
