A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.073
0.874,0.0849,0.0313,1.251,
0.776,0.186,0.0299,2.501,
0.687,0.275,0.0287,3.752,
0.608,0.356,0.0272,5.003,
0.534,0.421,0.0262,6.253,
0.472,0.485,0.0249,7.504,
0.419,0.537,0.0235,8.755,
0.368,0.58,0.0222,10.01,
0.323,0.628,0.0209,11.26,
0.283,0.662,0.0195,12.51,
0.253,0.704,0.0184,13.76,
0.226,0.733,0.017,15.01,
0.199,0.768,0.0159,16.26,
0.173,0.775,0.0149,17.51,
0.156,0.799,0.0139,18.76,
0.137,0.818,0.0132,20.01,
0.12,0.839,0.0123,21.26,
0.107,0.85,0.0116,22.51,
0.0935,0.863,0.0108,23.76,
0.0828,0.868,0.0102,25.01,
0.0728,0.881,0.00983,26.26,
0.0649,0.904,0.00926,27.51,
0.0583,0.911,0.00891,28.77,
0.0505,0.914,0.00836,30.02,
0.045,0.916,0.00821,31.27,
0.0397,0.924,0.00786,32.52,
0.035,0.919,0.00749,33.77,
0.0308,0.92,0.00735,35.02,
0.0273,0.924,0.00715,36.27,
0.0241,0.943,0.00693,37.52,
