A,P,time,cat
1.012,0.0,0.0,0.044
0.907,0.0577,2.283,
0.845,0.115,4.566,
0.79,0.172,6.849,
0.732,0.227,9.132,
0.683,0.282,11.42,
0.628,0.335,13.7,
0.585,0.39,15.98,
0.526,0.441,18.26,
0.482,0.488,20.55,
0.43,0.537,22.83,
0.389,0.579,25.11,
0.343,0.628,27.4,
0.302,0.667,29.68,
0.264,0.704,31.96,
0.227,0.747,34.25,
0.195,0.779,36.53,
0.165,0.807,38.81,
0.139,0.841,41.1,
0.114,0.875,43.38,
0.0957,0.888,45.66,
0.078,0.899,47.95,
0.0637,0.925,50.23,
0.0524,0.94,52.51,
0.043,0.942,54.79,
0.0351,0.952,57.08,
0.029,0.959,59.36,
0.0245,0.97,61.64,
0.0204,0.976,63.93,
0.018,0.976,66.21,
