P,A,time,cat
0.0,0.999,0.0,0.055499999999999994
0.0544,0.907,0.327,
0.109,0.846,0.654,
0.164,0.781,0.981,
0.217,0.726,1.308,
0.27,0.678,1.635,
0.324,0.636,1.962,
0.373,0.574,2.289,
0.426,0.524,2.616,
0.47,0.482,2.943,
0.533,0.42,3.27,
0.571,0.38,3.597,
0.616,0.332,3.924,
0.68,0.29,4.251,
0.709,0.248,4.577,
0.755,0.205,4.904,
0.78,0.172,5.231,
0.833,0.138,5.558,
0.862,0.109,5.885,
0.883,0.0825,6.212,
0.919,0.0634,6.539,
0.932,0.0465,6.866,
0.946,0.0348,7.193,
0.962,0.0261,7.52,
0.961,0.0201,7.847,
0.979,0.0158,8.174,
0.972,0.0131,8.501,
0.974,0.011,8.828,
