A,P,time,cat
1.004,0.0,0.0,0.008
0.868,0.128,3013.0,
0.755,0.242,6026.0,
0.659,0.343,9040.0,
0.576,0.431,12053.0,
0.492,0.508,15066.0,
0.425,0.571,18079.0,
0.37,0.631,21092.0,
0.317,0.676,24105.0,
0.274,0.72,27118.0,
0.239,0.765,30132.0,
0.203,0.799,33145.0,
0.176,0.824,36158.0,
0.153,0.857,39171.0,
0.13,0.864,42184.0,
0.114,0.883,45198.0,
0.097,0.903,48211.0,
0.0838,0.923,51224.0,
0.0731,0.921,54237.0,
0.063,0.931,57250.0,
0.056,0.944,60263.0,
0.0478,0.949,63276.0,
0.0419,0.956,66290.0,
0.037,0.976,69303.0,
0.0316,0.971,72316.0,
