P,A,time,cat
0.0,1.006,0.0,0.019
0.0366,0.954,43.62,
0.0729,0.915,87.24,
0.111,0.873,131.0,
0.148,0.837,174.0,
0.182,0.796,218.0,
0.217,0.767,262.0,
0.256,0.722,305.0,
0.295,0.694,349.0,
0.324,0.658,393.0,
0.365,0.629,436.0,
0.394,0.584,480.0,
0.435,0.551,523.0,
0.473,0.511,567.0,
0.506,0.48,611.0,
0.536,0.446,654.0,
0.573,0.407,698.0,
0.608,0.378,742.0,
0.641,0.342,785.0,
0.674,0.311,829.0,
0.703,0.279,872.0,
0.743,0.251,916.0,
0.77,0.215,960.0,
0.802,0.185,1003.0,
0.835,0.156,1047.0,
0.862,0.131,1090.0,
0.883,0.105,1134.0,
0.906,0.0814,1178.0,
0.92,0.0612,1221.0,
0.952,0.0445,1265.0,
0.963,0.0307,1309.0,
0.977,0.0212,1352.0,
0.982,0.0144,1396.0,
0.992,0.0102,1439.0,
0.988,0.00736,1483.0,
