A,P,time,cat
0.995,0.0,0.0,0.0195
0.857,0.127,10.6,
0.753,0.236,21.2,
0.654,0.336,31.8,
0.573,0.419,42.4,
0.499,0.498,53.0,
0.439,0.565,63.6,
0.377,0.62,74.2,
0.33,0.673,84.8,
0.289,0.716,95.4,
0.251,0.742,106.0,
0.222,0.786,117.0,
0.188,0.807,127.0,
0.169,0.833,138.0,
0.146,0.848,148.0,
0.13,0.871,159.0,
0.115,0.889,170.0,
0.101,0.89,180.0,
0.0902,0.908,191.0,
0.0824,0.925,201.0,
0.0727,0.922,212.0,
0.0661,0.931,223.0,
0.0603,0.937,233.0,
0.0554,0.941,244.0,
0.0505,0.941,254.0,
0.0467,0.954,265.0,
