P,A,time,cat
0.0,1.001,0.0,0.0625
0.0181,0.932,9039.0,
0.0283,0.925,18079.0,
0.0349,0.913,27118.0,
0.0388,0.915,36158.0,
0.0424,0.92,45197.0,
0.0449,0.914,54237.0,
0.0469,0.912,63276.0,
0.0485,0.925,72316.0,
0.0495,0.918,81355.0,
0.0508,0.915,90394.0,
0.0515,0.915,99434.0,
0.0525,0.914,108473.0,
0.0527,0.916,117513.0,
0.0536,0.917,126552.0,
0.0544,0.897,135592.0,
0.0549,0.924,144631.0,
0.0555,0.901,153670.0,
0.0557,0.907,162710.0,
0.0558,0.909,171749.0,
0.0566,0.917,180789.0,
0.0562,0.924,189828.0,
0.0561,0.912,198868.0,
0.0581,0.905,207907.0,
0.0579,0.907,216946.0,
0.0572,0.911,225986.0,
0.0577,0.903,235025.0,
0.0582,0.907,244065.0,
0.0575,0.903,253104.0,
0.0583,0.904,262144.0,
0.0579,0.91,271183.0,
0.0586,0.904,280223.0,
0.0593,0.91,289262.0,
