P,A,time,cat
0.0,0.999,0.0,0.05
0.0157,0.946,12806.0,
0.024,0.943,25612.0,
0.0289,0.941,38418.0,
0.0329,0.939,51224.0,
0.0352,0.942,64029.0,
0.0373,0.928,76835.0,
0.0381,0.936,89641.0,
0.0398,0.932,102447.0,
0.0404,0.934,115253.0,
0.0414,0.932,128059.0,
0.0424,0.94,140865.0,
0.0429,0.923,153670.0,
0.0438,0.929,166476.0,
0.0433,0.941,179282.0,
0.0442,0.923,192088.0,
0.0442,0.913,204894.0,
0.0449,0.932,217700.0,
0.0452,0.929,230506.0,
0.0455,0.931,243312.0,
0.046,0.921,256118.0,
0.0453,0.922,268923.0,
0.0463,0.925,281729.0,
0.0463,0.922,294535.0,
0.0466,0.939,307341.0,
