A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.07125000000000001
0.0508,0.803,0.138,0.75,
0.0436,0.69,0.259,1.501,
0.0379,0.604,0.36,2.251,
0.0321,0.519,0.451,3.002,
0.0278,0.446,0.521,3.752,
0.0244,0.384,0.588,4.502,
0.021,0.332,0.633,5.253,
0.0182,0.29,0.675,6.003,
0.0158,0.251,0.718,6.754,
0.0139,0.222,0.756,7.504,
0.0121,0.192,0.787,8.254,
0.0105,0.169,0.816,9.005,
0.00938,0.149,0.832,9.755,
0.00806,0.129,0.857,10.51,
0.00723,0.117,0.859,11.26,
0.00639,0.103,0.877,12.01,
0.00565,0.0899,0.897,12.76,
0.00505,0.0801,0.898,13.51,
0.00444,0.0708,0.925,14.26,
0.00402,0.0631,0.93,15.01,
0.00358,0.0578,0.928,15.76,
0.00318,0.0519,0.925,16.51,
0.0029,0.0466,0.941,17.26,
0.00266,0.0422,0.947,18.01,
0.00241,0.0382,0.939,18.76,
