A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.057
0.0507,0.801,0.141,0.946,
0.0431,0.693,0.263,1.891,
0.0373,0.593,0.365,2.837,
0.032,0.512,0.45,3.783,
0.0279,0.441,0.52,4.729,
0.024,0.384,0.586,5.674,
0.0207,0.333,0.64,6.62,
0.018,0.289,0.683,7.566,
0.0157,0.251,0.725,8.511,
0.0137,0.22,0.758,9.457,
0.0118,0.192,0.789,10.4,
0.0105,0.167,0.817,11.35,
0.00927,0.147,0.831,12.29,
0.00815,0.129,0.857,13.24,
0.0072,0.114,0.868,14.19,
0.00635,0.101,0.887,15.13,
0.00563,0.0903,0.891,16.08,
0.00496,0.0801,0.907,17.02,
0.00445,0.0699,0.925,17.97,
0.00397,0.0635,0.914,18.91,
0.00357,0.0571,0.943,19.86,
0.00321,0.051,0.941,20.81,
0.00289,0.0459,0.94,21.75,
0.00261,0.0417,0.95,22.7,
0.00238,0.038,0.95,23.64,
0.0022,0.0347,0.948,24.59,
0.00199,0.0323,0.951,25.53,
0.00184,0.0298,0.955,26.48,
