A,P,time,cat
1.003,0.0,0.0,0.056
0.886,0.101,468.0,
0.807,0.188,935.0,
0.72,0.27,1403.0,
0.646,0.34,1870.0,
0.592,0.399,2338.0,
0.535,0.461,2805.0,
0.487,0.518,3273.0,
0.444,0.554,3740.0,
0.407,0.584,4208.0,
0.37,0.629,4676.0,
0.345,0.653,5143.0,
0.321,0.672,5611.0,
0.301,0.694,6078.0,
0.285,0.711,6546.0,
0.264,0.742,7013.0,
0.252,0.74,7481.0,
0.241,0.754,7948.0,
0.232,0.77,8416.0,
0.221,0.782,8883.0,
0.215,0.786,9351.0,
0.208,0.79,9819.0,
0.203,0.796,10286.0,
0.195,0.804,10754.0,
0.194,0.802,11221.0,
0.19,0.798,11689.0,
0.187,0.812,12156.0,
0.183,0.816,12624.0,
0.179,0.814,13091.0,
0.178,0.823,13559.0,
