A,P,time,cat
1.012,0.0,0.0,0.11124999999999999
0.863,0.123,47.09,
0.77,0.228,94.18,
0.684,0.312,141.0,
0.607,0.383,188.0,
0.535,0.451,235.0,
0.481,0.502,283.0,
0.44,0.549,330.0,
0.396,0.592,377.0,
0.358,0.625,424.0,
0.322,0.655,471.0,
0.298,0.686,518.0,
0.273,0.704,565.0,
0.246,0.731,612.0,
0.23,0.753,659.0,
0.215,0.776,706.0,
0.198,0.777,753.0,
0.186,0.795,801.0,
0.174,0.802,848.0,
0.162,0.827,895.0,
0.152,0.826,942.0,
0.143,0.834,989.0,
0.136,0.84,1036.0,
0.131,0.851,1083.0,
0.126,0.852,1130.0,
0.119,0.867,1177.0,
0.115,0.869,1224.0,
0.109,0.865,1271.0,
0.105,0.867,1319.0,
0.103,0.875,1366.0,
0.1,0.872,1413.0,
0.096,0.863,1460.0,
0.0942,0.885,1507.0,
0.092,0.878,1554.0,
