A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0425
0.854,0.0133,0.12,3.382,
0.732,0.0505,0.198,6.765,
0.627,0.0965,0.256,10.15,
0.538,0.15,0.285,13.53,
0.467,0.203,0.309,16.91,
0.398,0.258,0.316,20.29,
0.346,0.312,0.313,23.68,
0.299,0.364,0.306,27.06,
0.267,0.417,0.295,30.44,
0.23,0.47,0.274,33.82,
0.201,0.515,0.258,37.21,
0.176,0.571,0.235,40.59,
0.155,0.612,0.214,43.97,
0.135,0.647,0.191,47.35,
0.119,0.69,0.17,50.74,
0.106,0.724,0.149,54.12,
0.0915,0.756,0.131,57.5,
0.0792,0.785,0.114,60.88,
0.0703,0.815,0.0995,64.26,
0.0619,0.843,0.0859,67.65,
0.054,0.863,0.0735,71.03,
0.0471,0.872,0.0639,74.41,
0.041,0.885,0.0559,77.79,
0.0366,0.914,0.0483,81.18,
0.0317,0.919,0.0429,84.56,
0.0279,0.923,0.0378,87.94,
0.0244,0.933,0.0336,91.32,
0.0212,0.944,0.0302,94.71,
0.0189,0.954,0.0275,98.09,
0.0162,0.953,0.0251,101.0,
0.0145,0.947,0.0232,105.0,
0.0128,0.97,0.0217,108.0,
0.0112,0.952,0.0203,112.0,
0.00992,0.964,0.0191,115.0,
