A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.034
0.788,0.0229,0.166,4.889,
0.644,0.076,0.268,9.778,
0.515,0.139,0.327,14.67,
0.41,0.202,0.356,19.56,
0.342,0.274,0.366,24.44,
0.281,0.341,0.359,29.33,
0.23,0.404,0.343,34.22,
0.192,0.466,0.324,39.11,
0.16,0.532,0.29,44.0,
0.135,0.588,0.261,48.89,
0.114,0.645,0.228,53.78,
0.096,0.696,0.2,58.67,
0.08,0.734,0.168,63.56,
0.0683,0.768,0.142,68.44,
0.0578,0.813,0.119,73.33,
0.0489,0.846,0.0991,78.22,
0.0411,0.866,0.0823,83.11,
0.034,0.894,0.0674,88.0,
0.0289,0.907,0.0567,92.89,
0.0239,0.92,0.0467,97.78,
0.0203,0.929,0.0395,103.0,
0.0171,0.945,0.0338,108.0,
0.0143,0.951,0.029,112.0,
0.012,0.958,0.0259,117.0,
0.0104,0.964,0.0232,122.0,
0.0087,0.96,0.0212,127.0,
0.00749,0.966,0.0191,132.0,
