A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.127,0.0484,0.799,0.0391,
0.122,0.0996,0.763,0.0781,
0.115,0.15,0.713,0.117,
0.109,0.195,0.679,0.156,
0.101,0.247,0.631,0.195,
0.0949,0.291,0.585,0.234,
0.0891,0.342,0.555,0.273,
0.0828,0.387,0.508,0.313,
0.0773,0.431,0.474,0.352,
0.0701,0.473,0.437,0.391,
0.0652,0.511,0.4,0.43,
0.0585,0.558,0.368,0.469,
0.054,0.594,0.333,0.508,
0.0485,0.631,0.3,0.547,
0.0435,0.667,0.267,0.586,
0.0392,0.704,0.24,0.625,
0.0343,0.732,0.211,0.664,
0.0308,0.768,0.187,0.703,
0.0266,0.798,0.166,0.742,
0.0233,0.817,0.144,0.781,
0.0202,0.857,0.126,0.82,
0.0178,0.869,0.109,0.859,
0.0153,0.886,0.0933,0.899,
0.0132,0.888,0.0826,0.938,
0.0115,0.905,0.0716,0.977,
0.01,0.912,0.0635,1.016,
0.00906,0.933,0.0564,1.055,
0.00809,0.932,0.0507,1.094,
0.00737,0.941,0.0456,1.133,
0.00676,0.956,0.0418,1.172,
