A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03375
0.123,0.0905,0.762,0.0574,
0.109,0.179,0.681,0.115,
0.0978,0.269,0.614,0.172,
0.0856,0.355,0.533,0.23,
0.0749,0.439,0.465,0.287,
0.0642,0.521,0.397,0.345,
0.0539,0.591,0.333,0.402,
0.0449,0.658,0.275,0.46,
0.0357,0.709,0.223,0.517,
0.0287,0.783,0.176,0.574,
0.0226,0.814,0.141,0.632,
0.0172,0.858,0.108,0.689,
0.0134,0.89,0.0834,0.747,
0.0105,0.922,0.0664,0.804,
0.00857,0.928,0.0528,0.862,
0.0071,0.947,0.044,0.919,
0.00618,0.953,0.0385,0.977,
0.00566,0.955,0.0353,1.034,
