A,P,time,cat
1.004,0.0,0.0,0.13875
0.849,0.0395,6.057,
0.808,0.0789,12.11,
0.77,0.116,18.17,
0.746,0.157,24.23,
0.705,0.193,30.29,
0.659,0.231,36.34,
0.624,0.272,42.4,
0.582,0.308,48.46,
0.55,0.349,54.51,
0.507,0.387,60.57,
0.478,0.422,66.63,
0.448,0.458,72.69,
0.404,0.496,78.74,
0.369,0.537,84.8,
0.335,0.575,90.86,
0.3,0.611,96.91,
0.264,0.643,103.0,
0.231,0.694,109.0,
0.197,0.736,115.0,
0.166,0.765,121.0,
0.135,0.788,127.0,
0.109,0.838,133.0,
0.0849,0.856,139.0,
0.0656,0.893,145.0,
0.0495,0.912,151.0,
0.0379,0.925,157.0,
0.0305,0.945,164.0,
0.0251,0.937,170.0,
0.0218,0.951,176.0,
0.0192,0.959,182.0,
0.0179,0.949,188.0,
0.0172,0.962,194.0,
0.0167,0.965,200.0,
0.0162,0.961,206.0,
0.0162,0.953,212.0,
