P,A,time,cat
0.0,0.99,0.0,0.073
0.0304,0.899,0.809,
0.0606,0.868,1.619,
0.089,0.841,2.428,
0.118,0.811,3.237,
0.148,0.789,4.047,
0.179,0.75,4.856,
0.206,0.729,5.665,
0.237,0.699,6.475,
0.268,0.67,7.284,
0.297,0.643,8.093,
0.326,0.609,8.903,
0.362,0.584,9.712,
0.39,0.548,10.52,
0.43,0.516,11.33,
0.465,0.478,12.14,
0.496,0.447,12.95,
0.538,0.407,13.76,
0.58,0.368,14.57,
0.62,0.331,15.38,
0.649,0.289,16.19,
0.708,0.245,17.0,
0.757,0.2,17.81,
0.805,0.151,18.61,
0.849,0.105,19.42,
0.905,0.0597,20.23,
0.952,0.029,21.04,
0.984,0.0149,21.85,
0.974,0.0106,22.66,
0.986,0.00964,23.47,
0.977,0.00929,24.28,
