P,A,time,cat
0.0,0.998,0.0,0.09125
0.0346,0.881,0.571,
0.0678,0.85,1.141,
0.102,0.817,1.712,
0.137,0.789,2.283,
0.169,0.75,2.853,
0.203,0.711,3.424,
0.239,0.69,3.995,
0.27,0.658,4.566,
0.305,0.617,5.136,
0.343,0.585,5.707,
0.377,0.543,6.278,
0.419,0.512,6.848,
0.452,0.476,7.419,
0.495,0.439,7.99,
0.53,0.393,8.56,
0.572,0.351,9.131,
0.623,0.31,9.702,
0.675,0.263,10.27,
0.717,0.218,10.84,
0.776,0.168,11.41,
0.831,0.117,11.98,
0.88,0.0698,12.56,
0.94,0.0344,13.13,
0.954,0.0172,13.7,
0.959,0.0113,14.27,
0.968,0.00961,14.84,
0.977,0.00934,15.41,
0.967,0.00918,15.98,
0.961,0.00929,16.55,
