A,P,time,cat
0.994,0.0,0.0,0.0615
0.87,0.092,0.0092,
0.782,0.187,0.0184,
0.693,0.278,0.0276,
0.604,0.361,0.0368,
0.532,0.439,0.046,
0.462,0.504,0.0552,
0.398,0.567,0.0644,
0.341,0.631,0.0736,
0.291,0.683,0.0828,
0.252,0.732,0.092,
0.217,0.756,0.101,
0.184,0.792,0.11,
0.158,0.811,0.12,
0.135,0.842,0.129,
0.117,0.85,0.138,
0.101,0.875,0.147,
0.0902,0.881,0.156,
0.0802,0.888,0.166,
0.0714,0.9,0.175,
0.0634,0.907,0.184,
0.0583,0.901,0.193,
0.0531,0.907,0.202,
0.049,0.904,0.212,
0.045,0.908,0.221,
0.0425,0.91,0.23,
0.0403,0.93,0.239,
0.0377,0.917,0.248,
0.036,0.929,0.258,
0.0346,0.921,0.267,
0.0332,0.934,0.276,
