A,P,time,cat
0.999,0.0,0.0,0.01
0.909,0.0797,24.16,
0.844,0.142,48.32,
0.791,0.202,72.47,
0.741,0.256,96.63,
0.683,0.313,121.0,
0.631,0.364,145.0,
0.576,0.417,169.0,
0.527,0.464,193.0,
0.487,0.502,217.0,
0.438,0.547,242.0,
0.402,0.591,266.0,
0.367,0.63,290.0,
0.331,0.665,314.0,
0.3,0.691,338.0,
0.272,0.73,362.0,
0.246,0.756,387.0,
0.22,0.771,411.0,
0.196,0.797,435.0,
0.179,0.821,459.0,
0.161,0.838,483.0,
0.143,0.856,507.0,
0.128,0.876,531.0,
0.114,0.885,556.0,
0.102,0.886,580.0,
0.0909,0.92,604.0,
0.081,0.912,628.0,
0.0728,0.935,652.0,
0.0644,0.941,676.0,
0.0586,0.926,701.0,
0.0532,0.955,725.0,
0.0485,0.962,749.0,
0.0445,0.956,773.0,
0.0402,0.949,797.0,
0.0366,0.955,821.0,
0.0335,0.959,846.0,
0.0309,0.967,870.0,
0.0292,0.983,894.0,
0.0274,0.975,918.0,
