A,P,time,cat
0.998,0.0,0.0,0.015
0.91,0.0887,17.12,
0.839,0.156,34.24,
0.773,0.22,51.36,
0.715,0.279,68.48,
0.654,0.338,85.61,
0.605,0.389,103.0,
0.562,0.445,120.0,
0.499,0.5,137.0,
0.449,0.542,154.0,
0.413,0.587,171.0,
0.369,0.619,188.0,
0.335,0.661,205.0,
0.3,0.697,223.0,
0.269,0.726,240.0,
0.242,0.757,257.0,
0.215,0.774,274.0,
0.191,0.807,291.0,
0.169,0.818,308.0,
0.152,0.843,325.0,
0.135,0.863,342.0,
0.12,0.878,360.0,
0.107,0.894,377.0,
0.0944,0.912,394.0,
0.0839,0.921,411.0,
0.0746,0.928,428.0,
0.0667,0.928,445.0,
0.0606,0.931,462.0,
0.0542,0.942,479.0,
0.0488,0.944,497.0,
0.0442,0.944,514.0,
0.0395,0.962,531.0,
0.0364,0.962,548.0,
0.0336,0.973,565.0,
