P,A,time,cat
0.0,0.995,0.0,0.078
0.248,0.694,4383.0,
0.368,0.57,8766.0,
0.447,0.485,13148.0,
0.516,0.42,17531.0,
0.564,0.376,21914.0,
0.604,0.328,26297.0,
0.637,0.292,30679.0,
0.668,0.266,35062.0,
0.696,0.237,39445.0,
0.728,0.212,43828.0,
0.74,0.192,48210.0,
0.755,0.175,52593.0,
0.772,0.159,56976.0,
0.795,0.145,61359.0,
0.796,0.131,65741.0,
0.819,0.119,70124.0,
0.819,0.109,74507.0,
0.835,0.0999,78890.0,
0.842,0.092,83272.0,
0.852,0.0846,87655.0,
0.871,0.0771,92038.0,
0.859,0.0704,96421.0,
0.865,0.0655,100803.0,
0.88,0.0591,105186.0,
0.876,0.0546,109569.0,
0.889,0.0506,113952.0,
0.884,0.0458,118334.0,
0.9,0.0417,122717.0,
0.895,0.0385,127100.0,
0.898,0.0358,131483.0,
0.889,0.0328,135865.0,
0.887,0.0301,140248.0,
0.905,0.0282,144631.0,
