P,A,time,cat
0.0,1.012,0.0,0.052
0.257,0.705,6715.0,
0.377,0.571,13430.0,
0.47,0.494,20145.0,
0.528,0.429,26860.0,
0.582,0.378,33575.0,
0.622,0.334,40290.0,
0.653,0.293,47005.0,
0.687,0.263,53720.0,
0.709,0.243,60435.0,
0.741,0.216,67150.0,
0.756,0.197,73865.0,
0.771,0.178,80580.0,
0.789,0.159,87295.0,
0.806,0.147,94010.0,
0.824,0.135,100725.0,
0.846,0.122,107440.0,
0.836,0.11,114155.0,
0.851,0.102,120871.0,
0.864,0.0926,127586.0,
0.867,0.0857,134301.0,
0.877,0.078,141016.0,
0.88,0.0714,147731.0,
0.884,0.0658,154446.0,
0.904,0.0604,161161.0,
0.893,0.055,167876.0,
0.902,0.0505,174591.0,
0.908,0.0467,181306.0,
0.909,0.0426,188021.0,
0.912,0.0392,194736.0,
0.918,0.0368,201451.0,
0.928,0.0334,208166.0,
0.929,0.0309,214881.0,
0.912,0.0282,221596.0,
0.919,0.0259,228311.0,
0.92,0.0237,235026.0,
