A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.018
0.896,0.016,0.0869,0.118,
0.807,0.0246,0.171,0.236,
0.728,0.032,0.246,0.355,
0.649,0.0394,0.311,0.473,
0.582,0.0451,0.374,0.591,
0.517,0.0507,0.427,0.709,
0.468,0.055,0.473,0.828,
0.418,0.0592,0.515,0.946,
0.379,0.0643,0.551,1.064,
0.341,0.0663,0.585,1.182,
0.308,0.0707,0.622,1.301,
0.276,0.0731,0.652,1.419,
0.25,0.0745,0.669,1.537,
0.225,0.077,0.694,1.655,
0.205,0.0796,0.707,1.773,
0.183,0.0828,0.731,1.892,
0.168,0.0836,0.738,2.01,
0.151,0.0847,0.747,2.128,
0.137,0.086,0.772,2.246,
0.126,0.087,0.785,2.365,
0.115,0.0867,0.793,2.483,
0.105,0.0883,0.796,2.601,
0.0982,0.0888,0.806,2.719,
0.0885,0.0893,0.806,2.837,
0.0823,0.09,0.812,2.956,
0.0751,0.0913,0.823,3.074,
0.07,0.0916,0.831,3.192,
0.0649,0.0918,0.853,3.31,
0.0601,0.0925,0.848,3.429,
0.0555,0.0937,0.846,3.547,
0.053,0.0929,0.844,3.665,
0.0493,0.0933,0.851,3.783,
0.0471,0.0933,0.848,3.902,
0.0441,0.094,0.857,4.02,
0.0418,0.0957,0.866,4.138,
